,Skills,Predicted_Title,Predicted_Location
0,"management,microsoft excel,custom service,strateg planning,sales,leadership",freelancer,pakistan
1,"microsoft office,custom service,microsoft excel,research,project management,microsoft word,powerpoint,management,publ speaking,leadership,present",project coordinator,"lahore, pakistan"
2,"busi intellig (bi),data analysis,data mining,softwar qualiti assurance,data modeling,analyt skills,artifici intellig (ai),machin learning,project management,resourc management,deep learning,data visualization,r,python,c++,c,java,html,css,nosql,hadoop,mongodb,oracl database,amazon web servic (aws),ibm watson,jupyter,googl analytics,linux,communication,leadership,teamwork,manag",data analyst,"los angeles, california, united states"
3,"microsoft office,microsoft excel,powerpoint,research,soci media,project management,post design,web design,search engin optim (seo),search engin market (sem),market research,digit marketing,seo,email marketing,facebook marketing,web content writing,strategy,soci media marketing,web analytics,pay per click (ppc),microsoft word,adob photoshop,latex,spss,googl analytics,googl adwords,googl webmast tools,hubspot market hub,activecampaign,hubspot sale hub,hubspot,teamwork,team management,team leadership,publ speaking,custom service,communication,present skills,leadership,tim management,vega pro,pls,search engin ranking,web content creation,cr content creation,soci media blogging,market automation,keyword research",corporate marketing manager,united states
4,"java,rubi rails,problem solving,android development,project management,cr writing,web development,c++,microsoft office,c#,php,python,javascript,html,css,xml,mysql,microsoft sql server,firebase,communication,written communication,android studio,wamp,xampp",software engineer,"lahore, punjab, pakistan"
5,"project management,artifici intelligence,machin learning,data mining,programming,data visualization,data science,deep learning,javascript,c++,asp.net,c#,python,java,gam programming,appli machin learn",data science and machine learning engineer,pakistan
6,"data analytics,php frameworks,analytics,programming,data visualization,data science,data mining,data modeling,machin learning,statist data analysis,python (program language),panda (software),c++,java,laravel,jupyter,anaconda,tableau,php,assist teaching,matplotlib,scikit-learn,rapidminer,program languages,descript analysi",subject matter expert,united states
7,"comput science,artifici intelligence,programming,data mining,project management,python,c++,matlab,microsoft office,digit imag process",data scientist,"islamabad, pakistan"
8,"softwar development,android development,flutter,web development,web design,mobil applications,wordpress,php,dart",software engineer,"lahore, punjab, pakistan"
9,none,none,none
10,"react native,react.js,node.js,analyt skills,graphql,flutter,sequelize.js,javascript,firebase,amazon web servic (aws),git,java,rest webservices,sql,dart,api development,funct program",sr. react native developer,islamabad
11,"comput science,softwar qualiti assurance,team work,ui/ux,android development,comput networking,softwar development,c++,assembl language,visu studio,python,adob xd,figma,html,css,cisco packet tracer,selenium testing,qa engin",jr. quality assurance engineer,"islamabad, islamabad, pakistan"
12,"machin learning,python (program language),c++,object-ori program (oop),data structures,data science,project management,microsoft excel,communication,management,teamwork,problem solving,decision-mak",software engineer,"karachi, sindh, pakistan"
13,"powerpoint,microsoft excel,microsoft office,accounting,analysis,bookkeeping,financi accounting,corpor accounting,market management,data analysis,pivot tables,access,microsoft word,outlook,windows,teamwork,tim management,custom service,english,busi mathematics,busi communications,data qualiti assurance,cost & manag accounting,it business,fundament management,sql databas - basic",data scientist,"islamabad, pakistan"
14,"java,c#,wordpress,softwar development,programming,databas design,object-ori program (oop),machin learning,data science,data structures,c++,html,javascript,sql,linux,.net,asp.net,asp.net mvc,c,cascad style sheet (css),mysql,visu studio,microsoft sql server,microsoft powerpoint,microsoft office,adob illustrator,xml,jquery,microsoft word,microsoft excel",founder,pakistan
15,"mysql,javascript,python,object-ori program (oop),java,cascad style sheet (css),c++,.net framework,c#,model-view-control (mvc)","data analyst , aidi (artificial intelligence and data integration)","karachi, sindh, pakistan"
16,"react.js,node.js,javascript,react hooks,jquery,babel.js,mongodb,firebase,redux.js,apollo graphql,graphql,material-ui,bootstrap,cascad style sheet (css),html5,sass,jest,java,python (program language),amazon web servic (aws),express.js,cucumb",javascript developer,"lahore district, punjab, pakistan"
17,"sql,databases,c++,project planning,project management,artifici intellig (ai),deep learning,comput vision,imag processing,programming,machin learning,data science,research,microsoft word,microsoft office,microsoft excel,bootstrap,microsoft access,latex,c (program language),python (program language),flutter,python,pandas,html,team management,teamwork,publ speaking,team leadership,tim manag",python developer,"karachi, sindh, pakistan"
18,"comput vision,machin learning,deep learning,data analysis,object-ori program (oop),artifici intellig (ai),java,c++,sql,python (program language),keras,tensorflow,unr engin 4,public speaking,featur engineering,x86 assembly,numpy,scikit-learn",research assistant,"karachi, sindh, pakistan"
19,"qualiti assurance,test automation,selenium,object-ori program (oop),sqa,agil methodologies,test planning,perform testing,analyt skills,python,c,c++,mysql,sql,linux,postman,java,jira,rest apis,selenium webdriver,target process,mantis,redmine,appium,jmeter,api testing,test autom tools,cucumb",software engineer,"karachi, sindh, pakistan"
20,"python,data science,machin learning,web design,web services,c/c++,c#,java,asp.net,javascript,django,bootstrap,jquery,microsoft office,adob photoshop,microsoft sql server,mysql,tensor flow,keras,rest api,firebase,c++,json,python (program language),android studio,natur languag processing,text mine",intern,"faisalabad, pakistan"
21,"data science,big data analytics- spark,machin learning,deep learning,data warehousing,pay card industri data secur standard (pci dss),data analysis,research,object orient design,python,hadoop,mapreduce,googl bigquery,pyspark,tableau,java,microsoft excel,c++,c,html,linux,windows,microsoft office,powerpoint,microsoft word,python (program language),teamwork,tim management,custom service,english,natur languag process (nlp),data warehous architecture,vertica,hive,fintech,apach spark,pycharm,talend,talend open studio,speech recognit",freelancer,"lahore, pakistan"
22,"machin learning,python (program language),data science,data analysis,data mining,comput vision,data visualization,sql,c#,java,anaconda,c (program language),r,r (program language),git,alibaba cloud,natur languag process (nlp),inform retrieval,tim seri analysis,gitlab",software engineer,karachi
